person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
25,70550,RENT,6.0,MEDICAL,E,10000,16.77,0.12,N,3,0.14174344436569808,5879.166666666667,1.700921332388377,Young,6-10 years,0,1,0.94130445,1,High Risk
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,0.31,Y,5,0.3061474406073965,4083.0,3.673769287288758,Adult,6-10 years,1,1,0.9907376,1,High Risk
26,60000,MORTGAGE,10.0,MEDICAL,A,12500,6.92,0.21,N,3,0.20833333333333334,5000.0,2.5,Adult,6-10 years,0,0,0.10648309,0,Low Risk
29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0.01,N,5,0.011363636363636364,18333.333333333332,0.13636363636363638,Adult,0-2 years,0,0,0.017968414,0,Low Risk
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,0.02,Y,7,0.017391304347826087,11500.0,0.20869565217391303,Adult,10+ years,0,1,0.4919578,0,Medium Risk
41,120000,MORTGAGE,8.0,MEDICAL,B,20000,10.25,0.17,N,11,0.16666666666666666,10000.0,2.0,Middle Age,6-10 years,0,0,0.05721788,0,Low Risk
23,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0.17,N,2,0.16911764705882354,5666.666666666667,2.0294117647058822,Young,3-5 years,0,0,0.18745913,0,Low Risk
23,86000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0.17,N,2,0.1744186046511628,7166.666666666667,2.093023255813953,Young,0-2 years,0,0,0.019757485,0,Low Risk
21,28000,RENT,1.0,HOMEIMPROVEMENT,C,9700,11.34,0.35,N,2,0.3464285714285714,2333.3333333333335,4.157142857142857,Young,0-2 years,1,1,0.999151,1,High Risk
24,12000,OWN,4.0,VENTURE,B,2500,12.69,0.21,N,3,0.20833333333333334,1000.0,2.5,Young,3-5 years,0,1,0.9975497,1,High Risk
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,0.31,N,4,0.30612244897959184,4083.3333333333335,3.673469387755102,Young,3-5 years,1,1,0.98688865,1,High Risk
24,56000,RENT,0.0,EDUCATION,B,12800,,0.23,N,4,0.22857142857142856,4666.666666666667,2.742857142857143,Young,0-2 years,0,0,0.22671428,0,Low Risk
23,65000,RENT,7.0,VENTURE,B,20000,11.49,0.31,N,3,0.3076923076923077,5416.666666666667,3.692307692307692,Young,6-10 years,1,1,0.98093694,1,High Risk
23,24000,OWN,5.0,VENTURE,A,12000,,0.5,N,4,0.5,2000.0,6.0,Young,3-5 years,1,0,0.0072199595,0,Low Risk
27,28000,RENT,8.0,MEDICAL,A,12000,7.51,0.43,N,9,0.42857142857142855,2333.3333333333335,5.142857142857142,Adult,6-10 years,1,1,0.9920398,1,High Risk
54,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0.51,N,19,0.5128205128205128,3250.0,6.153846153846154,Senior,3-5 years,1,0,0.45505187,0,Medium Risk
30,40000,RENT,13.0,EDUCATION,B,12000,9.2,0.3,N,8,0.3,3333.3333333333335,3.5999999999999996,Adult,10+ years,1,0,0.11803114,0,Low Risk
23,66000,RENT,1.0,EDUCATION,C,14000,12.99,0.21,N,3,0.21212121212121213,5500.0,2.5454545454545454,Young,0-2 years,0,0,0.17803271,0,Low Risk
23,60000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.91,0.08,N,3,0.08333333333333333,5000.0,1.0,Young,0-2 years,0,0,0.07148409,0,Low Risk
30,42000,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.88,0.1,N,6,0.09523809523809523,3500.0,1.1428571428571428,Adult,0-2 years,0,0,0.12031102,0,Low Risk
23,42000,RENT,7.0,VENTURE,C,15000,13.49,0.36,N,3,0.35714285714285715,3500.0,4.285714285714286,Young,6-10 years,1,1,0.9901974,1,High Risk
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0.06,N,2,0.05714285714285714,2916.6666666666665,0.6857142857142857,Adult,6-10 years,0,0,0.17356469,0,Low Risk
36,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,16,0.08571428571428572,5833.333333333333,1.0285714285714287,Middle Age,6-10 years,0,0,0.04436925,0,Low Risk
23,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600,5.42,0.2,N,3,0.19591836734693877,4083.3333333333335,2.351020408163265,Young,6-10 years,0,0,0.20661487,0,Low Risk
26,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0.11,N,2,0.11195074167366359,4466.25,1.343408900083963,Adult,3-5 years,0,0,0.08476834,0,Low Risk
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4,0.07142857142857142,7000.0,0.8571428571428571,Young,6-10 years,0,0,0.008506954,0,Low Risk
36,62000,RENT,3.0,DEBTCONSOLIDATION,B,8000,11.12,0.13,N,13,0.12903225806451613,5166.666666666667,1.5483870967741935,Middle Age,3-5 years,0,0,0.13146688,0,Low Risk
29,55000,MORTGAGE,1.0,VENTURE,A,12625,7.9,0.23,N,6,0.22954545454545455,4583.333333333333,2.754545454545455,Adult,0-2 years,0,0,0.0056976485,0,Low Risk
27,40000,RENT,0.0,DEBTCONSOLIDATION,A,4800,,0.12,N,8,0.12,3333.3333333333335,1.44,Adult,0-2 years,0,0,0.050062325,0,Low Risk
21,41000,RENT,5.0,VENTURE,A,7000,5.79,0.17,N,2,0.17073170731707318,3416.6666666666665,2.048780487804878,Young,3-5 years,0,0,0.007582184,0,Low Risk
22,44000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,0.08,Y,2,0.08181818181818182,3666.6666666666665,0.9818181818181818,Young,3-5 years,0,1,0.98563045,1,High Risk
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,,0.11,N,4,0.1125,6666.666666666667,1.3499999999999999,Young,6-10 years,0,0,0.05353182,0,Low Risk
26,73440,OWN,1.0,PERSONAL,B,35000,9.91,0.48,N,2,0.47657952069716775,6120.0,5.718954248366013,Adult,0-2 years,1,0,0.020234639,0,Low Risk
22,60000,RENT,5.0,MEDICAL,A,15000,,0.25,N,4,0.25,5000.0,3.0,Young,3-5 years,0,0,0.065117605,0,Low Risk
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0.07,N,4,0.07017543859649122,9500.0,0.8421052631578947,Young,6-10 years,0,0,0.11216953,0,Low Risk
24,32000,RENT,5.0,MEDICAL,C,1900,13.49,0.06,Y,2,0.059375,2666.6666666666665,0.7125,Young,3-5 years,0,0,0.42724487,0,Medium Risk
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0.17,N,9,0.16666666666666666,3750.0,2.0,Adult,3-5 years,0,0,0.047644686,0,Low Risk
24,56100,RENT,7.0,MEDICAL,D,25000,16.49,0.38,N,4,0.44563279857397503,4675.0,5.347593582887701,Young,6-10 years,1,1,0.9978405,1,High Risk
24,40000,RENT,3.0,VENTURE,A,11800,6.92,0.29,N,4,0.295,3333.3333333333335,3.54,Young,3-5 years,0,0,0.014082906,0,Low Risk
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,0.35,N,2,0.3488372093023256,1791.6666666666667,4.186046511627906,Young,0-2 years,1,1,0.99187016,1,High Risk
23,90000,MORTGAGE,7.0,VENTURE,A,4900,6.99,0.05,N,2,0.05444444444444444,7500.0,0.6533333333333333,Young,6-10 years,0,0,0.0022821135,0,Low Risk
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000,5.79,0.23,N,2,0.225,6666.666666666667,2.6999999999999997,Young,3-5 years,0,0,0.030126262,0,Low Risk
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0.06,N,25,0.0625,4000.0,0.75,Senior,10+ years,0,0,0.23282364,0,Low Risk
32,40000,RENT,2.0,EDUCATION,A,7500,8.0,0.19,N,6,0.1875,3333.3333333333335,2.25,Adult,0-2 years,0,0,0.065764524,0,Low Risk
24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0.08,N,2,0.08,3333.3333333333335,0.96,Young,3-5 years,0,0,0.011273916,0,Low Risk
43,36000,MORTGAGE,5.0,VENTURE,B,5000,9.91,0.14,N,17,0.1388888888888889,3000.0,1.6666666666666667,Middle Age,3-5 years,0,0,0.008662855,0,Low Risk
21,90996,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0.07,N,2,0.06593696426216537,7583.0,0.7912435711459844,Young,3-5 years,0,0,0.04774902,0,Low Risk
23,46500,MORTGAGE,1.0,MEDICAL,A,5000,7.49,0.11,N,3,0.10752688172043011,3875.0,1.2903225806451613,Young,0-2 years,0,1,0.20829761,0,Low Risk
29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0.21,N,6,0.21052631578947367,3166.6666666666665,2.5263157894736845,Adult,3-5 years,0,0,0.17360513,0,Low Risk
33,77000,MORTGAGE,9.0,PERSONAL,A,12000,7.29,0.16,N,10,0.15584415584415584,6416.666666666667,1.87012987012987,Adult,6-10 years,0,0,0.03937914,0,Low Risk
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,14,0.07838124638240401,12093.666666666666,0.9405749565888482,Middle Age,10+ years,0,1,0.44882685,0,Medium Risk
26,30000,RENT,6.0,MEDICAL,B,11700,11.71,0.39,N,2,0.39,2500.0,4.68,Adult,6-10 years,1,1,0.99455774,1,High Risk
38,17280,OWN,0.0,VENTURE,D,1000,16.29,0.06,Y,13,0.05787037037037037,1440.0,0.6944444444444444,Middle Age,0-2 years,0,0,0.057606805,0,Low Risk
30,54000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.09,N,5,0.09259259259259259,4500.0,1.1111111111111112,Adult,3-5 years,0,0,0.20821708,0,Low Risk
26,42000,RENT,1.0,VENTURE,D,1500,14.61,0.04,Y,3,0.03571428571428571,3500.0,0.42857142857142855,Adult,0-2 years,0,1,0.93565184,1,High Risk
26,80600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,9600,,0.12,N,3,0.11910669975186104,6716.666666666667,1.4292803970223324,Adult,6-10 years,0,0,0.17185542,0,Low Risk
27,70000,RENT,4.0,HOMEIMPROVEMENT,B,3700,,0.05,N,5,0.05285714285714286,5833.333333333333,0.6342857142857143,Adult,3-5 years,0,1,0.104174115,0,Low Risk
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1500,6.03,0.03,N,9,0.025,5000.0,0.3,Adult,0-2 years,0,0,0.05515181,0,Low Risk
24,38000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,16000,10.99,0.42,N,3,0.42105263157894735,3166.6666666666665,5.052631578947369,Young,3-5 years,1,0,0.28613526,0,Low Risk
32,37500,RENT,6.0,MEDICAL,A,5000,6.03,0.13,N,9,0.13333333333333333,3125.0,1.6,Adult,6-10 years,0,0,0.0980127,0,Low Risk
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0.25,Y,4,0.2545454545454545,4583.333333333333,3.0545454545454547,Young,0-2 years,0,0,0.5677035,1,Medium Risk
28,50000,MORTGAGE,12.0,EDUCATION,C,18000,13.49,0.36,Y,7,0.36,4166.666666666667,4.319999999999999,Adult,10+ years,1,0,0.2299724,0,Low Risk
22,52000,MORTGAGE,2.0,MEDICAL,B,18000,9.88,0.35,N,4,0.34615384615384615,4333.333333333333,4.153846153846154,Young,0-2 years,1,0,0.29729816,0,Low Risk
28,350000,RENT,1.0,DEBTCONSOLIDATION,B,20000,,0.06,N,9,0.05714285714285714,29166.666666666668,0.6857142857142857,Adult,0-2 years,0,0,0.09928843,0,Low Risk
23,33000,RENT,0.0,EDUCATION,B,4600,11.71,0.14,N,3,0.1393939393939394,2750.0,1.6727272727272726,Young,0-2 years,0,0,0.39481178,0,Medium Risk
22,37008,RENT,2.0,EDUCATION,B,3600,12.42,0.1,N,4,0.09727626459143969,3084.0,1.1673151750972763,Young,0-2 years,0,0,0.17717001,0,Low Risk
27,31200,RENT,4.0,MEDICAL,A,10000,8.0,0.32,N,9,0.32051282051282054,2600.0,3.8461538461538463,Adult,3-5 years,1,1,0.9878862,1,High Risk
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0.11,N,5,0.1111111111111111,1500.0,1.3333333333333333,Adult,0-2 years,0,0,0.115873665,0,Low Risk
27,33000,RENT,2.0,MEDICAL,D,7500,15.65,0.23,Y,7,0.22727272727272727,2750.0,2.727272727272727,Adult,0-2 years,0,1,0.98350185,1,High Risk
24,45996,RENT,1.0,MEDICAL,C,13000,13.47,0.28,Y,2,0.28263327245847464,3833.0,3.391599269501696,Young,0-2 years,0,1,0.19583364,0,Low Risk
22,29000,RENT,2.0,EDUCATION,B,10500,9.99,0.36,N,3,0.3620689655172414,2416.6666666666665,4.344827586206897,Young,0-2 years,1,1,0.9949202,1,High Risk
26,8400,RENT,,EDUCATION,A,3500,7.29,0.42,N,3,0.4166666666666667,700.0,5.0,Adult,,1,1,0.9994771,1,High Risk
23,42806,MORTGAGE,7.0,EDUCATION,A,1000,7.51,0.02,N,2,0.02336121104518058,3567.1666666666665,0.280334532542167,Young,6-10 years,0,0,0.20369615,0,Low Risk
39,45000,MORTGAGE,4.0,VENTURE,A,8625,,0.19,N,13,0.19166666666666668,3750.0,2.3,Middle Age,3-5 years,0,0,0.0063979467,0,Low Risk
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0.24,N,6,0.24356975837879968,5132.0,2.922837100545596,Adult,3-5 years,0,0,0.34651595,0,Medium Risk
35,105000,RENT,11.0,VENTURE,C,7250,,0.07,Y,5,0.06904761904761905,8750.0,0.8285714285714286,Adult,10+ years,0,0,0.17712364,0,Low Risk
28,170000,MORTGAGE,0.0,EDUCATION,A,10000,,0.06,N,5,0.058823529411764705,14166.666666666666,0.7058823529411765,Adult,0-2 years,0,0,0.05721668,0,Low Risk
27,25200,RENT,,PERSONAL,D,3000,15.58,0.12,Y,6,0.11904761904761904,2100.0,1.4285714285714286,Adult,,0,1,0.92879456,1,High Risk
33,95000,MORTGAGE,17.0,MEDICAL,A,12000,7.29,0.13,N,6,0.12631578947368421,7916.666666666667,1.5157894736842106,Adult,10+ years,0,0,0.017325098,0,Low Risk
21,34800,RENT,3.0,MEDICAL,B,2000,11.71,0.06,N,3,0.05747126436781609,2900.0,0.6896551724137931,Young,3-5 years,0,0,0.41966826,0,Medium Risk
29,218000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,25000,19.04,0.11,Y,9,0.11467889908256881,18166.666666666668,1.3761467889908257,Adult,0-2 years,0,1,0.9375671,1,High Risk
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0.09,N,4,0.08791208791208792,7583.333333333333,1.054945054945055,Young,3-5 years,0,0,0.2112856,0,Low Risk
23,85000,MORTGAGE,8.0,EDUCATION,C,5000,14.35,0.06,N,3,0.058823529411764705,7083.333333333333,0.7058823529411765,Young,6-10 years,0,0,0.09417121,0,Low Risk
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0.16,N,12,0.16393442622950818,5083.333333333333,1.9672131147540985,Middle Age,0-2 years,0,0,0.14020643,0,Low Risk
25,44400,RENT,4.0,PERSONAL,D,2100,17.27,0.05,N,4,0.0472972972972973,3700.0,0.5675675675675675,Young,3-5 years,0,0,0.6036475,1,High Risk
26,96000,RENT,0.0,HOMEIMPROVEMENT,B,1000,10.36,0.01,N,3,0.010416666666666666,8000.0,0.125,Adult,0-2 years,0,0,0.04896132,0,Low Risk
28,60589,MORTGAGE,1.0,HOMEIMPROVEMENT,B,2650,9.88,0.04,N,10,0.04373731205334302,5049.083333333333,0.5248477446401162,Adult,0-2 years,0,0,0.16070715,0,Low Risk
24,56500,RENT,1.0,HOMEIMPROVEMENT,B,10000,,0.18,N,4,0.17699115044247787,4708.333333333333,2.1238938053097347,Young,0-2 years,0,0,0.33168662,0,Medium Risk
25,15996,RENT,1.0,EDUCATION,C,2000,13.48,0.13,Y,4,0.12503125781445362,1333.0,1.5003750937734435,Young,0-2 years,0,0,0.29970366,0,Low Risk
23,45000,RENT,4.0,EDUCATION,B,12000,12.69,0.27,N,4,0.26666666666666666,3750.0,3.2,Young,3-5 years,0,0,0.14946242,0,Low Risk
34,94000,MORTGAGE,3.0,MEDICAL,A,15000,6.54,0.16,N,5,0.1595744680851064,7833.333333333333,1.9148936170212767,Adult,3-5 years,0,0,0.013275068,0,Low Risk
25,36000,RENT,9.0,DEBTCONSOLIDATION,C,6000,14.72,0.17,N,2,0.16666666666666666,3000.0,2.0,Young,6-10 years,0,0,0.42036715,0,Medium Risk
25,40000,RENT,6.0,MEDICAL,B,10000,10.0,0.25,N,4,0.25,3333.3333333333335,3.0,Young,6-10 years,0,0,0.08756633,0,Low Risk
25,29000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.7,0.17,Y,3,0.1724137931034483,2416.6666666666665,2.0689655172413794,Young,3-5 years,0,1,0.99155736,1,High Risk
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,0.29,N,4,0.2898550724637681,5750.0,3.4782608695652173,Young,0-2 years,0,1,0.9609424,1,High Risk
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0.29,Y,2,0.28776978417266186,5791.666666666667,3.4532374100719423,Young,3-5 years,0,0,0.43255618,0,Medium Risk
27,120000,OWN,11.0,MEDICAL,B,4800,10.99,0.04,N,10,0.04,10000.0,0.48,Adult,10+ years,0,0,0.0036951255,0,Low Risk
56,59200,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.61,0.17,Y,20,0.16891891891891891,4933.333333333333,2.027027027027027,Senior,0-2 years,0,0,0.49785691,0,Medium Risk
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0.08,N,4,0.08333333333333333,5000.0,1.0,Young,3-5 years,0,0,0.17029136,0,Low Risk
23,45000,RENT,7.0,PERSONAL,C,15000,12.84,0.33,N,3,0.3333333333333333,3750.0,4.0,Young,6-10 years,1,1,0.9877943,1,High Risk
34,38400,MORTGAGE,,EDUCATION,B,6500,9.25,0.17,N,10,0.16927083333333334,3200.0,2.03125,Adult,,0,0,0.16321601,0,Low Risk
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,N,7,0.17373188405797102,11500.0,2.0847826086956522,Adult,3-5 years,0,1,0.31915843,0,Medium Risk
30,50000,OWN,3.0,HOMEIMPROVEMENT,A,5000,5.99,0.1,N,10,0.1,4166.666666666667,1.2,Adult,3-5 years,0,0,0.001113924,0,Low Risk
28,40000,RENT,12.0,PERSONAL,B,1000,9.88,0.03,N,9,0.025,3333.3333333333335,0.3,Adult,10+ years,0,0,0.07549065,0,Low Risk
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,0.09,N,6,0.09027777777777778,12000.0,1.0833333333333333,Adult,0-2 years,0,1,0.9878763,1,High Risk
25,66000,OWN,9.0,PERSONAL,A,15000,7.49,0.23,N,4,0.22727272727272727,5500.0,2.727272727272727,Young,6-10 years,0,0,0.008275186,0,Low Risk
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0.12,Y,2,0.11875,8000.0,1.425,Young,3-5 years,0,0,0.097387046,0,Low Risk
24,95000,OWN,8.0,PERSONAL,C,4800,13.43,0.05,N,3,0.05052631578947368,7916.666666666667,0.6063157894736841,Young,6-10 years,0,0,0.0020256967,0,Low Risk
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0.08,N,2,0.07727272727272727,11000.0,0.9272727272727272,Adult,3-5 years,0,0,0.04095473,0,Low Risk
35,30996,RENT,18.0,EDUCATION,C,4200,14.79,0.14,Y,6,0.13550135501355012,2583.0,1.6260162601626016,Adult,10+ years,0,0,0.4199556,0,Medium Risk
25,29000,RENT,2.0,VENTURE,C,2500,12.84,0.09,N,3,0.08620689655172414,2416.6666666666665,1.0344827586206897,Young,0-2 years,0,1,0.43643194,0,Medium Risk
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0.17,N,3,0.175,3333.3333333333335,2.1,Young,3-5 years,0,0,0.15679644,0,Low Risk
22,57000,MORTGAGE,1.0,VENTURE,A,3200,5.99,0.06,N,4,0.056140350877192984,4750.0,0.6736842105263158,Young,0-2 years,0,0,0.005077326,0,Low Risk
36,25000,MORTGAGE,0.0,MEDICAL,B,3000,8.7,0.12,N,14,0.12,2083.3333333333335,1.44,Middle Age,0-2 years,0,0,0.3283696,0,Medium Risk
36,39000,MORTGAGE,8.0,VENTURE,A,7000,5.79,0.18,N,17,0.1794871794871795,3250.0,2.1538461538461537,Middle Age,6-10 years,0,0,0.007878798,0,Low Risk
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.16,N,10,0.15625,13333.333333333334,1.875,Adult,3-5 years,0,0,0.110367335,0,Low Risk
22,53000,MORTGAGE,7.0,EDUCATION,A,2500,7.4,0.05,N,3,0.04716981132075472,4416.666666666667,0.5660377358490566,Young,6-10 years,0,0,0.09923497,0,Low Risk
29,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575,11.49,0.07,N,6,0.0715,4166.666666666667,0.858,Adult,0-2 years,0,0,0.13493423,0,Low Risk
26,100000,RENT,5.0,PERSONAL,C,24000,12.73,0.24,N,4,0.24,8333.333333333334,2.88,Adult,3-5 years,0,0,0.1603597,0,Low Risk
40,108000,RENT,10.0,HOMEIMPROVEMENT,B,9000,11.86,0.08,N,12,0.08333333333333333,9000.0,1.0,Middle Age,6-10 years,0,1,0.50189126,1,Medium Risk
41,66000,MORTGAGE,20.0,VENTURE,A,10000,6.62,0.15,N,12,0.15151515151515152,5500.0,1.8181818181818181,Middle Age,10+ years,0,0,0.0027105466,0,Low Risk
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0.09,N,4,0.08571428571428572,5833.333333333333,1.0285714285714287,Adult,3-5 years,0,0,0.02228947,0,Low Risk
26,36000,MORTGAGE,3.0,EDUCATION,B,11000,10.59,0.31,N,4,0.3055555555555556,3000.0,3.6666666666666665,Adult,3-5 years,1,1,0.34948662,0,Medium Risk
22,48000,MORTGAGE,5.0,PERSONAL,B,3000,,0.06,N,3,0.0625,4000.0,0.75,Young,3-5 years,0,0,0.2110571,0,Low Risk
23,113000,MORTGAGE,2.0,VENTURE,A,22400,7.49,0.2,N,2,0.19823008849557522,9416.666666666666,2.3787610619469026,Young,0-2 years,0,0,0.00541885,0,Low Risk
27,30000,OWN,6.0,EDUCATION,D,1800,14.84,0.06,Y,5,0.06,2500.0,0.72,Adult,6-10 years,0,0,0.0064716646,0,Low Risk
23,35004,RENT,1.0,EDUCATION,B,6000,,0.17,N,2,0.17140898183064793,2917.0,2.0569077819677752,Young,0-2 years,0,0,0.13228008,0,Low Risk
30,48564,RENT,3.0,VENTURE,B,15000,10.75,0.31,N,9,0.30887076847047196,4047.0,3.7064492216456633,Adult,3-5 years,1,1,0.98602945,1,High Risk
25,75000,MORTGAGE,4.0,VENTURE,B,24000,9.91,0.32,N,2,0.32,6250.0,3.84,Young,3-5 years,1,0,0.022807013,0,Low Risk
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0.07,N,16,0.075,6666.666666666667,0.8999999999999999,Middle Age,6-10 years,0,0,0.0990315,0,Low Risk
33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,0.45,N,9,0.45395590142671854,6425.0,5.447470817120623,Adult,6-10 years,1,1,0.9924725,1,High Risk
25,39000,RENT,4.0,MEDICAL,A,4000,7.88,0.1,N,4,0.10256410256410256,3250.0,1.2307692307692308,Young,3-5 years,0,0,0.28021368,0,Low Risk
25,40000,RENT,1.0,VENTURE,B,6500,11.89,0.16,N,3,0.1625,3333.3333333333335,1.95,Young,0-2 years,0,0,0.014855518,0,Low Risk
25,84000,RENT,5.0,DEBTCONSOLIDATION,B,9000,11.36,0.11,N,2,0.10714285714285714,7000.0,1.2857142857142858,Young,3-5 years,0,0,0.13146487,0,Low Risk
25,65004,MORTGAGE,9.0,MEDICAL,A,4500,6.92,0.07,N,2,0.06922650913789921,5417.0,0.8307181096547904,Young,6-10 years,0,0,0.06984827,0,Low Risk
28,60000,OWN,0.0,VENTURE,B,7000,11.11,0.12,N,5,0.11666666666666667,5000.0,1.4,Adult,0-2 years,0,0,0.0004343706,0,Low Risk
27,45500,RENT,2.0,EDUCATION,B,5000,11.71,0.11,N,5,0.10989010989010989,3791.6666666666665,1.3186813186813187,Adult,0-2 years,0,0,0.20896235,0,Low Risk
23,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,12.42,0.34,N,2,0.34285714285714286,2916.6666666666665,4.114285714285715,Young,6-10 years,1,0,0.507208,1,Medium Risk
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0.22,N,5,0.21739130434782608,3833.3333333333335,2.608695652173913,Adult,3-5 years,0,0,0.86631805,1,High Risk
61,53000,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0.13,N,23,0.1320754716981132,4416.666666666667,1.5849056603773584,Senior,3-5 years,0,0,0.03603004,0,Low Risk
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,17750,13.49,0.37,N,4,0.3697916666666667,4000.0,4.4375,Young,0-2 years,1,1,0.9907108,1,High Risk
22,32376,RENT,1.0,EDUCATION,C,10000,13.61,0.31,Y,4,0.30887076847047196,2698.0,3.7064492216456633,Young,0-2 years,1,1,0.98782235,1,High Risk
24,72000,MORTGAGE,8.0,VENTURE,B,18000,11.86,0.25,N,4,0.25,6000.0,3.0,Young,6-10 years,0,0,0.018051557,0,Low Risk
24,82308,RENT,4.0,HOMEIMPROVEMENT,B,15125,10.36,0.18,N,4,0.18376099528599893,6859.0,2.2051319434319874,Young,3-5 years,0,0,0.10600472,0,Low Risk
29,83000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,7500,8.9,0.09,N,6,0.09036144578313253,6916.666666666667,1.0843373493975903,Adult,10+ years,0,0,0.11632889,0,Low Risk
32,43625,RENT,2.0,EDUCATION,B,1500,,0.03,N,6,0.034383954154727794,3635.4166666666665,0.41260744985673353,Adult,0-2 years,0,0,0.2279463,0,Low Risk
30,232050,MORTGAGE,14.0,MEDICAL,E,25000,17.93,0.09,Y,9,0.10773540185304892,19337.5,1.292824822236587,Adult,10+ years,0,1,0.95088947,1,High Risk
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0.06,N,13,0.0625,6666.666666666667,0.75,Middle Age,0-2 years,0,0,0.0022024582,0,Low Risk
40,55000,RENT,14.0,EDUCATION,A,18000,7.88,0.33,N,14,0.32727272727272727,4583.333333333333,3.9272727272727277,Middle Age,10+ years,1,1,0.9832976,1,High Risk
22,24702,RENT,,EDUCATION,C,2000,13.23,0.08,Y,4,0.08096510404015869,2058.5,0.9715812484819043,Young,,0,0,0.25637826,0,Low Risk
27,40000,RENT,11.0,DEBTCONSOLIDATION,A,20000,6.91,0.5,N,8,0.5,3333.3333333333335,6.0,Adult,10+ years,1,1,0.9910828,1,High Risk
23,31000,RENT,1.0,PERSONAL,D,1000,14.96,0.03,Y,3,0.03225806451612903,2583.3333333333335,0.3870967741935484,Young,0-2 years,0,1,0.9777533,1,High Risk
30,92700,RENT,1.0,VENTURE,B,15000,11.99,0.16,N,5,0.16181229773462782,7725.0,1.941747572815534,Adult,0-2 years,0,0,0.012837326,0,Low Risk
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0.15,N,4,0.14546512473634446,4583.0,1.7455814968361336,Young,6-10 years,0,0,0.26191118,0,Low Risk
24,24000,RENT,3.0,PERSONAL,B,12000,10.36,0.5,N,4,0.5,2000.0,6.0,Young,3-5 years,1,1,0.9951698,1,High Risk
